_illegalparams|error: command has illegal parameters
provisionserverenable.True|true
provisionservertype.RPRM|rprm
provisionservertype.DMS|dms
provisionservertype.CLOUD|cloud
redlinelevel.10|10
redlinelevel.1|1
redlinelevel.2|2
redlinelevel.3|3
redlinelevel.4|4
redlinelevel.5|5
redlinelevel.6|6
redlinelevel.7|7
redlinelevel.8|8
redlinelevel.9|9
registerthissystem.False|no
registerthissystem.True|yes
remotemonenable.False|off
remotemonenable.True|on
restorecamera.ALL|all
restorecamera.CAMERA1A|1
restorecamera.CAMERA2A|2
restorecamera.CAMERA3A|3
restorecamera.CAMERA4A|4
restorecamera.CAMERA5A|5
requireacctnumtodial.False|no
requireacctnumtodial.True|yes
rs232.off|none
rs232.rts_cts|Hardware
rs232.xon_xoff|Software
rs232login.none|off
rs232login.adminpassword|pwonly
rs232login.usernamepassword|pwuser
rs232monitor.False|off
rs232monitor.True|on
rs232port1.off|none
rs232port1.rts_cts|Hardware
rs232port1.xon_xoff|Software
rs366dialing.False|off
rs366dialing.True|on
recordingaudio.True|yes
recordingaudio.False|no
rt.Inverted|inverted
rt.Normal|normal
rts.Inverted|inverted
rts.Normal|normal
servervalidatepeercert.True|yes
servervalidatepeercert.False|no
screencontrolstatus.allwithexceptions|all screens except {0} screens are disabled
screencontrolstatus.all|all screens are disabled
screencontrolstatus.none|no screens are disabled
screencontrolstatus.some|disabled {0} screens
sendnative.illegalparams|error: native command failed
sessionsenabled.False|no
sessionsenabled.True|yes
sleep.False|off
sleep.True|on
sleeptext.|<empty>
snapshottimeout.False|no
snapshottimeout.True|yes
snmpnotification.False|false
snmpnotification.True|true
sourcemandebugger.False|disable
sourcemandebugger.True|enable
sshservice.False|disable
sshservice.True|enable
sshdelaystart.False|disable
sshdelaystart.True|enable
st.Inverted|inverted
st.Normal|normal
startnearcameratracking.off|off
startnearcameratracking.on|on
stdout.Off|off
stdout.On|on
streamannounce.False|no
streamannounce.True|yes
streamenable.False|no
streamenable.True|yes
streamspeed.192|192
streamspeed.256|256
streamspeed.384|384
streamspeed.512|512
subwoofer.Off|off
subwoofer.On|on
sysinfo.Register|register
sysinfo.Unregister|unregister
systemsetting.disabled|Disabled
systemsetting.auto|Auto
systemsetting.manual|Manual
systemsetting.Component_YPbPr|component_ypbpr
systemsetting.DVI|dvi
systemsetting.VGA|vga
systemsetting.Port24Only|port24only
systemsetting.S_Video|s_video
systemsetting.Composite|composite
systemsetting.RoomSeries300|Room Series 300
systemsetting.Unknown|UNKNOWN CAMERA MODEL
systemsetting.MPTZ_6|Polycom Eagle Eye
systemsetting.MPTZ_6_SD|Polycom EagleEye SD
systemsetting.MPTZ_7|Polycom EagleEye 1080
systemsetting.MPTZ_8|Polycom EagleEye II
systemsetting.MPTZ_9|Polycom EagleEye III
systemsetting.variable|Variable
systemsetting.fixed|Fixed
systemsetting.3200K|indoor
systemsetting.5600K|outdoor
telnetmonitor.False|off
telnetmonitor.True|on
timediffgmt.+00:00|+00:00
timediffgmt.+01:00|+01:00
timediffgmt.+02:00|+02:00
timediffgmt.+03:00|+03:00
timediffgmt.+04:00|+04:00
timediffgmt.+05:00|+05:00
timediffgmt.+06:00|+06:00
timediffgmt.+07:00|+07:00
timediffgmt.+08:00|+08:00
timediffgmt.+09:00|+09:00
timediffgmt.+10:00|+10:00
timediffgmt.+11:00|+11:00
timediffgmt.+12:00|+12:00
timediffgmt.-01:00|-01:00
timediffgmt.-02:00|-02:00
timediffgmt.-03:00|-03:00
timediffgmt.-04:00|-04:00
timediffgmt.-05:00|-05:00
timediffgmt.-06:00|-06:00
timediffgmt.-07:00|-07:00
timediffgmt.-08:00|-08:00
timediffgmt.-09:00|-09:00
timediffgmt.-10:00|-10:00
timediffgmt.-11:00|-11:00
timediffgmt.-12:00|-12:00
typeofservice.IP_Precedence|ipprecedence
typeofservice.DiffServ|diffserv
tpapimode.False|no
tpapimode.True|yes
tpautopreset.False|no
tpautopreset.True|yes
tpdndtime.0|0
tpdndtime.10|10
tpdndtime.20|20
tpdndtime.30|30
tpdndtime.40|40
tpdndtime.50|50
tpdndtime.60|60
tpdndtime.120|120
tpdndtime.180|180
tpdndtime.240|240
tpdndtime.300|300
tpscreencontrol.Auto|auto
tpscreencontrol.Manual|manual
tpscreencontrol.NoBlank|noblank
usefixedports.False|no
usefixedports.True|yes
usegatekeeper.Auto|auto
usegatekeeper.Off|off
usegatekeeper.Specify|specify
usepathnavigator.Always|always
usepathnavigator.Never|never
usepathnavigator.Dynamic|dynamic
usepathnavigator.five_sites|five-sites
useroompassword.False|no
useroompassword.True|yes
v35broadcastmode.False|off
v35broadcastmode.True|on
v35dialingprotocol.rs-366|rs366
v35profile.Adtran_ISU512|adtran_isu512
v35profile.Adtran|adtran
v35profile.Ascend_MAX|ascend_max
v35profile.Ascend_VSX|ascend_vsx
v35profile.Ascend|ascend
v35profile.Avaya_MCU|avaya_mcu
v35profile.Custom_1|custom_1
v35profile.FVC.COM|fvc.com
v35profile.Initia|initia
v35profile.Lucent_MCU|lucent_mcu
v35profile.Madge_Teleos|madge_teleos
vcraudioinmode.VCNX|vcnx
vcraudioinmode.VCR|vcr
vcraudioout.False|no
vcraudioout.True|yes
vcrrecordsource.Auto|auto
vcrrecordsource.False-False-False|none
vcrrecordsource.False-False-True|content
vcrrecordsource.False-True-False|far
vcrrecordsource.False-True-True|content-or-far
vcrrecordsource.Far|far
vcrrecordsource.Near|near
vcrrecordsource.True-False-False|near
vcrrecordsource.True-False-True|content-or-near
vcrrecordsource.True-True-False|auto
vcrrecordsource.True-True-True|content-or-auto
vgaoffmode.Black|black
vgaoffmode.Nosignal|nosignal
vgaqualitypreference.People|people
vgaqualitypreference.Both|both
vgaqualitypreference.Content|content
visualboard.False|off
visualboard.True|on
visualboardzoom.False|off
visualboardzoom.True|on
visualboardppt.False|off
visualboardppt.True|on
visualboardswipe.False|off
visualboardswipe.True|on
wanipaddress.|<empty>
webmonitoring.False|no
webmonitoring.True|yes
whitelistenabled.True|yes
whitelistenabled.False|no
allowlistenabled.True|yes
allowlistenabled.False|no
widescreenvideo.False|no
widescreenvideo.True|yes
winsresolution.False|no
winsresolution.True|yes
